,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,4,0,1.0,0.0546567440032959
1,dataset3,2,3.0,700,sdsa_lr_not_update,4,1,0.9857142857142858,0.07744956016540527
2,dataset3,2,3.0,700,sdsa_lr_not_update,4,2,1.0,0.05298304557800293
3,dataset3,2,3.0,700,sdsa_lr_not_update,4,3,0.9714285714285714,0.0568692684173584
4,dataset3,2,3.0,700,sdsa_lr_not_update,4,4,1.0,0.09585189819335938
5,dataset3,2,3.0,700,sdsa_lr_not_update,4,5,1.0,0.05814957618713379
6,dataset3,2,3.0,700,sdsa_lr_not_update,4,6,1.0,0.05360150337219238
7,dataset3,2,3.0,700,sdsa_lr_not_update,4,7,0.9857142857142858,0.05462026596069336
8,dataset3,2,3.0,700,sdsa_lr_not_update,4,8,1.0,0.07653665542602539
9,dataset3,2,3.0,700,sdsa_lr_not_update,4,9,0.9714285714285714,0.061690568923950195
