,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,0,0,0.7428571428571429,0.06663703918457031
1,dataset4,2,2.0,700,sdsa_lr_not_update,0,1,0.7142857142857143,0.06433248519897461
2,dataset4,2,2.0,700,sdsa_lr_not_update,0,2,0.7285714285714285,0.060685157775878906
3,dataset4,2,2.0,700,sdsa_lr_not_update,0,3,0.7428571428571429,0.055620670318603516
4,dataset4,2,2.0,700,sdsa_lr_not_update,0,4,0.7857142857142857,0.06312894821166992
5,dataset4,2,2.0,700,sdsa_lr_not_update,0,5,0.7142857142857143,0.04831266403198242
6,dataset4,2,2.0,700,sdsa_lr_not_update,0,6,0.6,0.04967021942138672
7,dataset4,2,2.0,700,sdsa_lr_not_update,0,7,0.7428571428571429,0.059435129165649414
8,dataset4,2,2.0,700,sdsa_lr_not_update,0,8,0.8,0.05687856674194336
9,dataset4,2,2.0,700,sdsa_lr_not_update,0,9,0.7428571428571429,0.053110361099243164
