,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,9,0,0.75,0.012193441390991211
1,mushroom,2,3.0,154,sdsa_lr_not_update,9,1,0.75,0.014233827590942383
2,mushroom,2,3.0,154,sdsa_lr_not_update,9,2,0.6875,0.013223648071289062
3,mushroom,2,3.0,154,sdsa_lr_not_update,9,3,0.75,0.014232873916625977
4,mushroom,2,3.0,154,sdsa_lr_not_update,9,4,0.7333333333333333,0.018614768981933594
5,mushroom,2,3.0,154,sdsa_lr_not_update,9,5,0.7333333333333333,0.01650214195251465
6,mushroom,2,3.0,154,sdsa_lr_not_update,9,6,0.7333333333333333,0.011445760726928711
7,mushroom,2,3.0,154,sdsa_lr_not_update,9,7,0.7333333333333333,0.010633230209350586
8,mushroom,2,3.0,154,sdsa_lr_not_update,9,8,0.7333333333333333,0.012075662612915039
9,mushroom,2,3.0,154,sdsa_lr_not_update,9,9,0.7333333333333333,0.01708078384399414
