,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,1,0,0.825,0.5333268642425537
1,dataset6,2,2.0,400,sdsa_lr_not_update,1,1,0.85,0.4373292922973633
2,dataset6,2,2.0,400,sdsa_lr_not_update,1,2,0.8,0.44223928451538086
3,dataset6,2,2.0,400,sdsa_lr_not_update,1,3,0.825,0.4725823402404785
4,dataset6,2,2.0,400,sdsa_lr_not_update,1,4,0.775,0.4746112823486328
5,dataset6,2,2.0,400,sdsa_lr_not_update,1,5,0.7,0.44957613945007324
6,dataset6,2,2.0,400,sdsa_lr_not_update,1,6,0.725,0.38959240913391113
7,dataset6,2,2.0,400,sdsa_lr_not_update,1,7,0.75,0.23663711547851562
8,dataset6,2,2.0,400,sdsa_lr_not_update,1,8,0.825,0.38258910179138184
9,dataset6,2,2.0,400,sdsa_lr_not_update,1,9,0.775,0.48258185386657715
