,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,7,0,1.0,0.08383679389953613
1,dataset3,2,3.0,700,sdsa_lr_not_update,7,1,1.0,0.05150890350341797
2,dataset3,2,3.0,700,sdsa_lr_not_update,7,2,1.0,0.061058759689331055
3,dataset3,2,3.0,700,sdsa_lr_not_update,7,3,1.0,0.06792855262756348
4,dataset3,2,3.0,700,sdsa_lr_not_update,7,4,0.9857142857142858,0.05938529968261719
5,dataset3,2,3.0,700,sdsa_lr_not_update,7,5,0.9857142857142858,0.054955244064331055
6,dataset3,2,3.0,700,sdsa_lr_not_update,7,6,0.9714285714285714,0.08755278587341309
7,dataset3,2,3.0,700,sdsa_lr_not_update,7,7,1.0,0.05193519592285156
8,dataset3,2,3.0,700,sdsa_lr_not_update,7,8,1.0,0.055991411209106445
9,dataset3,2,3.0,700,sdsa_lr_not_update,7,9,0.9857142857142858,0.064422607421875
