,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,3,0,0.925,1.030468463897705
1,dataset6,2,2.0,400,sdsa_lr_not_update,3,1,0.9,0.8653488159179688
2,dataset6,2,2.0,400,sdsa_lr_not_update,3,2,0.95,1.1142432689666748
3,dataset6,2,2.0,400,sdsa_lr_not_update,3,3,0.95,0.898714542388916
4,dataset6,2,2.0,400,sdsa_lr_not_update,3,4,0.85,0.8024871349334717
5,dataset6,2,2.0,400,sdsa_lr_not_update,3,5,0.925,0.9435567855834961
6,dataset6,2,2.0,400,sdsa_lr_not_update,3,6,0.95,0.9845621585845947
7,dataset6,2,2.0,400,sdsa_lr_not_update,3,7,0.9,0.8516170978546143
8,dataset6,2,2.0,400,sdsa_lr_not_update,3,8,0.9,1.0424797534942627
9,dataset6,2,2.0,400,sdsa_lr_not_update,3,9,0.825,0.8205726146697998
