,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,0,0,0.9811320754716981,0.13051247596740723
1,dry_climates,3,16.0,522,sdsa_lr_not_update,0,1,0.9056603773584906,0.14786386489868164
2,dry_climates,3,16.0,522,sdsa_lr_not_update,0,2,0.9423076923076923,0.17738056182861328
3,dry_climates,3,16.0,522,sdsa_lr_not_update,0,3,0.9615384615384616,0.1755504608154297
4,dry_climates,3,16.0,522,sdsa_lr_not_update,0,4,0.9807692307692307,0.15657782554626465
5,dry_climates,3,16.0,522,sdsa_lr_not_update,0,5,1.0,0.22230243682861328
6,dry_climates,3,16.0,522,sdsa_lr_not_update,0,6,0.9807692307692307,0.16029858589172363
7,dry_climates,3,16.0,522,sdsa_lr_not_update,0,7,0.9615384615384616,0.16179585456848145
8,dry_climates,3,16.0,522,sdsa_lr_not_update,0,8,0.9423076923076923,0.18900370597839355
9,dry_climates,3,16.0,522,sdsa_lr_not_update,0,9,0.9615384615384616,0.15517735481262207
