,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,8,0,0.8181818181818182,0.0696403980255127
1,european_climates,2,16.0,324,sdsa_lr_not_update,8,1,0.9090909090909091,0.07910513877868652
2,european_climates,2,16.0,324,sdsa_lr_not_update,8,2,0.9090909090909091,0.0443730354309082
3,european_climates,2,16.0,324,sdsa_lr_not_update,8,3,0.8787878787878788,0.05913090705871582
4,european_climates,2,16.0,324,sdsa_lr_not_update,8,4,0.9375,0.04886126518249512
5,european_climates,2,16.0,324,sdsa_lr_not_update,8,5,1.0,0.04083371162414551
6,european_climates,2,16.0,324,sdsa_lr_not_update,8,6,0.96875,0.05630755424499512
7,european_climates,2,16.0,324,sdsa_lr_not_update,8,7,0.96875,0.05174994468688965
8,european_climates,2,16.0,324,sdsa_lr_not_update,8,8,0.84375,0.04159212112426758
9,european_climates,2,16.0,324,sdsa_lr_not_update,8,9,0.96875,0.0436704158782959
