,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,5,0,0.9696969696969697,0.07094860076904297
1,european_climates,2,16.0,324,sdsa_lr_not_update,5,1,0.9696969696969697,0.048056840896606445
2,european_climates,2,16.0,324,sdsa_lr_not_update,5,2,0.9090909090909091,0.03716921806335449
3,european_climates,2,16.0,324,sdsa_lr_not_update,5,3,0.9696969696969697,0.03966164588928223
4,european_climates,2,16.0,324,sdsa_lr_not_update,5,4,0.9375,0.046132564544677734
5,european_climates,2,16.0,324,sdsa_lr_not_update,5,5,1.0,0.04466748237609863
6,european_climates,2,16.0,324,sdsa_lr_not_update,5,6,0.9375,0.05668807029724121
7,european_climates,2,16.0,324,sdsa_lr_not_update,5,7,0.96875,0.04963421821594238
8,european_climates,2,16.0,324,sdsa_lr_not_update,5,8,1.0,0.05115652084350586
9,european_climates,2,16.0,324,sdsa_lr_not_update,5,9,0.9375,0.051542043685913086
