,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,0,0,0.9428571428571428,0.06165361404418945
1,dataset3,2,3.0,700,sdsa_lr_not_update,0,1,0.9428571428571428,0.06191134452819824
2,dataset3,2,3.0,700,sdsa_lr_not_update,0,2,0.9142857142857143,0.05787229537963867
3,dataset3,2,3.0,700,sdsa_lr_not_update,0,3,0.9857142857142858,0.05493474006652832
4,dataset3,2,3.0,700,sdsa_lr_not_update,0,4,0.9428571428571428,0.05429244041442871
5,dataset3,2,3.0,700,sdsa_lr_not_update,0,5,0.9857142857142858,0.05276894569396973
6,dataset3,2,3.0,700,sdsa_lr_not_update,0,6,0.9571428571428572,0.06126689910888672
7,dataset3,2,3.0,700,sdsa_lr_not_update,0,7,0.9714285714285714,0.07690095901489258
8,dataset3,2,3.0,700,sdsa_lr_not_update,0,8,0.9857142857142858,0.05644392967224121
9,dataset3,2,3.0,700,sdsa_lr_not_update,0,9,0.9714285714285714,0.07006287574768066
