,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,6,0,0.7253521126760564,7.536872148513794
1,climates,10,16.0,1415,sdsa_lr_not_update,6,1,0.7605633802816901,5.600945234298706
2,climates,10,16.0,1415,sdsa_lr_not_update,6,2,0.7394366197183099,4.951544761657715
3,climates,10,16.0,1415,sdsa_lr_not_update,6,3,0.7253521126760564,5.578787565231323
4,climates,10,16.0,1415,sdsa_lr_not_update,6,4,0.8028169014084507,5.238103151321411
5,climates,10,16.0,1415,sdsa_lr_not_update,6,5,0.6595744680851063,5.653233766555786
6,climates,10,16.0,1415,sdsa_lr_not_update,6,6,0.7659574468085106,6.149835586547852
7,climates,10,16.0,1415,sdsa_lr_not_update,6,7,0.6737588652482269,5.483869552612305
8,climates,10,16.0,1415,sdsa_lr_not_update,6,8,0.7730496453900709,5.4124462604522705
9,climates,10,16.0,1415,sdsa_lr_not_update,6,9,0.6950354609929078,6.121925354003906
