,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,0,0,0.9,0.9024605751037598
1,dataset5,2,2.0,400,sdsa_lr_not_update,0,1,0.85,0.6333107948303223
2,dataset5,2,2.0,400,sdsa_lr_not_update,0,2,0.925,0.6523394584655762
3,dataset5,2,2.0,400,sdsa_lr_not_update,0,3,0.875,0.6974427700042725
4,dataset5,2,2.0,400,sdsa_lr_not_update,0,4,0.8,0.5997507572174072
5,dataset5,2,2.0,400,sdsa_lr_not_update,0,5,0.975,0.7975194454193115
6,dataset5,2,2.0,400,sdsa_lr_not_update,0,6,0.9,0.8206319808959961
7,dataset5,2,2.0,400,sdsa_lr_not_update,0,7,0.95,0.7152223587036133
8,dataset5,2,2.0,400,sdsa_lr_not_update,0,8,0.9,0.5739638805389404
9,dataset5,2,2.0,400,sdsa_lr_not_update,0,9,0.9,0.6821904182434082
