,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,9,0,0.9,1.0329012870788574
1,dataset5,2,2.0,400,sdsa_lr_not_update,9,1,0.925,0.7123265266418457
2,dataset5,2,2.0,400,sdsa_lr_not_update,9,2,0.925,0.6204962730407715
3,dataset5,2,2.0,400,sdsa_lr_not_update,9,3,0.8,0.6613519191741943
4,dataset5,2,2.0,400,sdsa_lr_not_update,9,4,0.9,0.561621904373169
5,dataset5,2,2.0,400,sdsa_lr_not_update,9,5,0.875,0.7614891529083252
6,dataset5,2,2.0,400,sdsa_lr_not_update,9,6,0.85,0.6706297397613525
7,dataset5,2,2.0,400,sdsa_lr_not_update,9,7,0.925,0.8702492713928223
8,dataset5,2,2.0,400,sdsa_lr_not_update,9,8,0.925,0.6185798645019531
9,dataset5,2,2.0,400,sdsa_lr_not_update,9,9,0.9,0.7055613994598389
