,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,9,0,0.9857142857142858,0.05070352554321289
1,dataset2,2,2.0,700,sdsa_lr_not_update,9,1,0.9714285714285714,0.048445701599121094
2,dataset2,2,2.0,700,sdsa_lr_not_update,9,2,0.9285714285714286,0.040838003158569336
3,dataset2,2,2.0,700,sdsa_lr_not_update,9,3,0.9428571428571428,0.041910648345947266
4,dataset2,2,2.0,700,sdsa_lr_not_update,9,4,0.9142857142857143,0.04785633087158203
5,dataset2,2,2.0,700,sdsa_lr_not_update,9,5,0.9714285714285714,0.04524374008178711
6,dataset2,2,2.0,700,sdsa_lr_not_update,9,6,0.9714285714285714,0.05129742622375488
7,dataset2,2,2.0,700,sdsa_lr_not_update,9,7,0.9571428571428572,0.049446821212768555
8,dataset2,2,2.0,700,sdsa_lr_not_update,9,8,0.9285714285714286,0.060894012451171875
9,dataset2,2,2.0,700,sdsa_lr_not_update,9,9,0.9571428571428572,0.04953789710998535
