,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,2,0,0.823943661971831,5.709056615829468
1,climates,10,16.0,1415,sdsa_lr_not_update,2,1,0.8309859154929577,6.18243932723999
2,climates,10,16.0,1415,sdsa_lr_not_update,2,2,0.8591549295774648,5.962193489074707
3,climates,10,16.0,1415,sdsa_lr_not_update,2,3,0.823943661971831,6.1048195362091064
4,climates,10,16.0,1415,sdsa_lr_not_update,2,4,0.7887323943661971,6.213469505310059
5,climates,10,16.0,1415,sdsa_lr_not_update,2,5,0.8226950354609929,6.041304588317871
6,climates,10,16.0,1415,sdsa_lr_not_update,2,6,0.7801418439716312,5.695793151855469
7,climates,10,16.0,1415,sdsa_lr_not_update,2,7,0.7659574468085106,6.552964925765991
8,climates,10,16.0,1415,sdsa_lr_not_update,2,8,0.7872340425531915,5.676591157913208
9,climates,10,16.0,1415,sdsa_lr_not_update,2,9,0.7943262411347518,6.984552383422852
