,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,7,0,0.7428571428571429,0.09972214698791504
1,dataset4,2,2.0,700,sdsa_lr_not_update,7,1,0.7428571428571429,0.07566213607788086
2,dataset4,2,2.0,700,sdsa_lr_not_update,7,2,0.7857142857142857,0.1389329433441162
3,dataset4,2,2.0,700,sdsa_lr_not_update,7,3,0.7428571428571429,0.08104920387268066
4,dataset4,2,2.0,700,sdsa_lr_not_update,7,4,0.7571428571428571,0.09204220771789551
5,dataset4,2,2.0,700,sdsa_lr_not_update,7,5,0.8571428571428571,0.11841988563537598
6,dataset4,2,2.0,700,sdsa_lr_not_update,7,6,0.7428571428571429,0.10847926139831543
7,dataset4,2,2.0,700,sdsa_lr_not_update,7,7,0.8285714285714286,0.08921694755554199
8,dataset4,2,2.0,700,sdsa_lr_not_update,7,8,0.7428571428571429,0.08498525619506836
9,dataset4,2,2.0,700,sdsa_lr_not_update,7,9,0.7142857142857143,0.08616518974304199
