,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,8,0,0.8,0.07772707939147949
1,dataset4,2,2.0,700,sdsa_lr_not_update,8,1,0.8714285714285714,0.09769701957702637
2,dataset4,2,2.0,700,sdsa_lr_not_update,8,2,0.7285714285714285,0.08900833129882812
3,dataset4,2,2.0,700,sdsa_lr_not_update,8,3,0.7428571428571429,0.09363985061645508
4,dataset4,2,2.0,700,sdsa_lr_not_update,8,4,0.7857142857142857,0.09170389175415039
5,dataset4,2,2.0,700,sdsa_lr_not_update,8,5,0.8285714285714286,0.07069015502929688
6,dataset4,2,2.0,700,sdsa_lr_not_update,8,6,0.7857142857142857,0.09786391258239746
7,dataset4,2,2.0,700,sdsa_lr_not_update,8,7,0.7285714285714285,0.06343483924865723
8,dataset4,2,2.0,700,sdsa_lr_not_update,8,8,0.7,0.07201290130615234
9,dataset4,2,2.0,700,sdsa_lr_not_update,8,9,0.7714285714285715,0.08805251121520996
