,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,7,0,0.9142857142857143,0.04772472381591797
1,dataset3,2,3.0,700,sdsa_lr_not_update,7,1,0.9428571428571428,0.04830598831176758
2,dataset3,2,3.0,700,sdsa_lr_not_update,7,2,0.9571428571428572,0.06427669525146484
3,dataset3,2,3.0,700,sdsa_lr_not_update,7,3,0.9,0.05903959274291992
4,dataset3,2,3.0,700,sdsa_lr_not_update,7,4,0.9285714285714286,0.06339216232299805
5,dataset3,2,3.0,700,sdsa_lr_not_update,7,5,0.9571428571428572,0.05247187614440918
6,dataset3,2,3.0,700,sdsa_lr_not_update,7,6,0.9857142857142858,0.062394142150878906
7,dataset3,2,3.0,700,sdsa_lr_not_update,7,7,0.9571428571428572,0.06272101402282715
8,dataset3,2,3.0,700,sdsa_lr_not_update,7,8,0.9571428571428572,0.0632777214050293
9,dataset3,2,3.0,700,sdsa_lr_not_update,7,9,0.9285714285714286,0.0898597240447998
