,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,7,0,0.9571428571428572,0.06013631820678711
1,dataset3,2,3.0,700,sdsa_lr_not_update,7,1,0.9571428571428572,0.05052924156188965
2,dataset3,2,3.0,700,sdsa_lr_not_update,7,2,0.9571428571428572,0.08263564109802246
3,dataset3,2,3.0,700,sdsa_lr_not_update,7,3,0.9571428571428572,0.04769587516784668
4,dataset3,2,3.0,700,sdsa_lr_not_update,7,4,0.9571428571428572,0.059301137924194336
5,dataset3,2,3.0,700,sdsa_lr_not_update,7,5,0.9571428571428572,0.05742001533508301
6,dataset3,2,3.0,700,sdsa_lr_not_update,7,6,1.0,0.055338382720947266
7,dataset3,2,3.0,700,sdsa_lr_not_update,7,7,0.9714285714285714,0.06529402732849121
8,dataset3,2,3.0,700,sdsa_lr_not_update,7,8,0.9571428571428572,0.06504988670349121
9,dataset3,2,3.0,700,sdsa_lr_not_update,7,9,0.9142857142857143,0.08164000511169434
