,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,8,0,0.9245283018867925,0.14789366722106934
1,dry_climates,3,16.0,522,sdsa_lr_not_update,8,1,0.9622641509433962,0.12029504776000977
2,dry_climates,3,16.0,522,sdsa_lr_not_update,8,2,1.0,0.1209568977355957
3,dry_climates,3,16.0,522,sdsa_lr_not_update,8,3,0.9423076923076923,0.12012696266174316
4,dry_climates,3,16.0,522,sdsa_lr_not_update,8,4,0.9807692307692307,0.12778902053833008
5,dry_climates,3,16.0,522,sdsa_lr_not_update,8,5,0.9615384615384616,0.12167859077453613
6,dry_climates,3,16.0,522,sdsa_lr_not_update,8,6,0.9615384615384616,0.10631418228149414
7,dry_climates,3,16.0,522,sdsa_lr_not_update,8,7,0.9807692307692307,0.14648056030273438
8,dry_climates,3,16.0,522,sdsa_lr_not_update,8,8,0.9615384615384616,0.11777281761169434
9,dry_climates,3,16.0,522,sdsa_lr_not_update,8,9,0.9615384615384616,0.12329721450805664
