,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,0,0,1.0,0.07819747924804688
1,dataset2,2,2.0,700,sdsa_lr_not_update,0,1,0.9714285714285714,0.055116891860961914
2,dataset2,2,2.0,700,sdsa_lr_not_update,0,2,0.9571428571428572,0.07074403762817383
3,dataset2,2,2.0,700,sdsa_lr_not_update,0,3,0.9142857142857143,0.06441235542297363
4,dataset2,2,2.0,700,sdsa_lr_not_update,0,4,0.9571428571428572,0.07282710075378418
5,dataset2,2,2.0,700,sdsa_lr_not_update,0,5,0.8714285714285714,0.06720495223999023
6,dataset2,2,2.0,700,sdsa_lr_not_update,0,6,0.9714285714285714,0.058231353759765625
7,dataset2,2,2.0,700,sdsa_lr_not_update,0,7,0.9714285714285714,0.06675934791564941
8,dataset2,2,2.0,700,sdsa_lr_not_update,0,8,0.9571428571428572,0.050158023834228516
9,dataset2,2,2.0,700,sdsa_lr_not_update,0,9,0.9571428571428572,0.06292104721069336
