,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,8,0,0.875,0.6955997943878174
1,dataset5,2,2.0,400,sdsa_lr_not_update,8,1,0.925,0.8259103298187256
2,dataset5,2,2.0,400,sdsa_lr_not_update,8,2,0.925,0.7284612655639648
3,dataset5,2,2.0,400,sdsa_lr_not_update,8,3,0.8,0.7272927761077881
4,dataset5,2,2.0,400,sdsa_lr_not_update,8,4,0.875,0.9115400314331055
5,dataset5,2,2.0,400,sdsa_lr_not_update,8,5,0.9,0.5946023464202881
6,dataset5,2,2.0,400,sdsa_lr_not_update,8,6,0.9,0.6885244846343994
7,dataset5,2,2.0,400,sdsa_lr_not_update,8,7,0.875,0.7095611095428467
8,dataset5,2,2.0,400,sdsa_lr_not_update,8,8,0.9,0.5935466289520264
9,dataset5,2,2.0,400,sdsa_lr_not_update,8,9,0.9,0.6165204048156738
