,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,1,0,0.925,0.5854663848876953
1,dataset5,2,2.0,400,sdsa_lr_not_update,1,1,0.925,0.671389102935791
2,dataset5,2,2.0,400,sdsa_lr_not_update,1,2,0.875,0.6074116230010986
3,dataset5,2,2.0,400,sdsa_lr_not_update,1,3,0.9,0.6376161575317383
4,dataset5,2,2.0,400,sdsa_lr_not_update,1,4,0.975,0.6756289005279541
5,dataset5,2,2.0,400,sdsa_lr_not_update,1,5,0.95,0.7225053310394287
6,dataset5,2,2.0,400,sdsa_lr_not_update,1,6,0.825,0.7506065368652344
7,dataset5,2,2.0,400,sdsa_lr_not_update,1,7,0.875,0.5336122512817383
8,dataset5,2,2.0,400,sdsa_lr_not_update,1,8,0.875,0.5302581787109375
9,dataset5,2,2.0,400,sdsa_lr_not_update,1,9,0.9,0.5456192493438721
