,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,8,0,0.852112676056338,7.409003496170044
1,climates,10,16.0,1415,sdsa_lr_not_update,8,1,0.9014084507042254,5.207936525344849
2,climates,10,16.0,1415,sdsa_lr_not_update,8,2,0.8661971830985915,3.428278923034668
3,climates,10,16.0,1415,sdsa_lr_not_update,8,3,0.8028169014084507,3.2603566646575928
4,climates,10,16.0,1415,sdsa_lr_not_update,8,4,0.852112676056338,3.1212499141693115
5,climates,10,16.0,1415,sdsa_lr_not_update,8,5,0.8368794326241135,3.094708204269409
6,climates,10,16.0,1415,sdsa_lr_not_update,8,6,0.8368794326241135,3.354590892791748
7,climates,10,16.0,1415,sdsa_lr_not_update,8,7,0.8581560283687943,3.106799364089966
8,climates,10,16.0,1415,sdsa_lr_not_update,8,8,0.8581560283687943,3.0425102710723877
9,climates,10,16.0,1415,sdsa_lr_not_update,8,9,0.8581560283687943,3.009026050567627
