,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,5,0,0.6971830985915493,6.150774240493774
1,climates,10,16.0,1415,sdsa_lr_not_update,5,1,0.7464788732394366,6.640548944473267
2,climates,10,16.0,1415,sdsa_lr_not_update,5,2,0.7887323943661971,5.16192889213562
3,climates,10,16.0,1415,sdsa_lr_not_update,5,3,0.6901408450704225,5.079528093338013
4,climates,10,16.0,1415,sdsa_lr_not_update,5,4,0.7323943661971831,6.561631441116333
5,climates,10,16.0,1415,sdsa_lr_not_update,5,5,0.7304964539007093,5.108974933624268
6,climates,10,16.0,1415,sdsa_lr_not_update,5,6,0.6950354609929078,5.274211645126343
7,climates,10,16.0,1415,sdsa_lr_not_update,5,7,0.7304964539007093,5.404524326324463
8,climates,10,16.0,1415,sdsa_lr_not_update,5,8,0.723404255319149,5.864581823348999
9,climates,10,16.0,1415,sdsa_lr_not_update,5,9,0.7801418439716312,5.623507261276245
