,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,1,0,0.8380281690140845,6.263217449188232
1,climates,10,16.0,1415,sdsa_lr_not_update,1,1,0.8450704225352113,6.318702459335327
2,climates,10,16.0,1415,sdsa_lr_not_update,1,2,0.8450704225352113,5.242220640182495
3,climates,10,16.0,1415,sdsa_lr_not_update,1,3,0.8732394366197183,6.358422517776489
4,climates,10,16.0,1415,sdsa_lr_not_update,1,4,0.8661971830985915,4.673723220825195
5,climates,10,16.0,1415,sdsa_lr_not_update,1,5,0.8156028368794326,6.010057687759399
6,climates,10,16.0,1415,sdsa_lr_not_update,1,6,0.8368794326241135,4.964150667190552
7,climates,10,16.0,1415,sdsa_lr_not_update,1,7,0.8865248226950354,5.31489634513855
8,climates,10,16.0,1415,sdsa_lr_not_update,1,8,0.8368794326241135,5.4548187255859375
9,climates,10,16.0,1415,sdsa_lr_not_update,1,9,0.8226950354609929,6.034642219543457
