,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,7,0,0.95,0.028385639190673828
1,dataset1,2,2.0,400,sdsa_lr_not_update,7,1,0.925,0.03805708885192871
2,dataset1,2,2.0,400,sdsa_lr_not_update,7,2,0.875,0.027712583541870117
3,dataset1,2,2.0,400,sdsa_lr_not_update,7,3,0.875,0.03777289390563965
4,dataset1,2,2.0,400,sdsa_lr_not_update,7,4,0.925,0.07674527168273926
5,dataset1,2,2.0,400,sdsa_lr_not_update,7,5,1.0,0.022098064422607422
6,dataset1,2,2.0,400,sdsa_lr_not_update,7,6,0.975,0.08112096786499023
7,dataset1,2,2.0,400,sdsa_lr_not_update,7,7,0.9,0.0372617244720459
8,dataset1,2,2.0,400,sdsa_lr_not_update,7,8,0.95,0.0381772518157959
9,dataset1,2,2.0,400,sdsa_lr_not_update,7,9,0.95,0.02488875389099121
