,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,1,0,0.95,0.0524287223815918
1,dataset1,2,2.0,400,sdsa_lr_not_update,1,1,1.0,0.03873801231384277
2,dataset1,2,2.0,400,sdsa_lr_not_update,1,2,1.0,0.04362368583679199
3,dataset1,2,2.0,400,sdsa_lr_not_update,1,3,0.975,0.03769803047180176
4,dataset1,2,2.0,400,sdsa_lr_not_update,1,4,0.925,0.0471954345703125
5,dataset1,2,2.0,400,sdsa_lr_not_update,1,5,1.0,0.026096820831298828
6,dataset1,2,2.0,400,sdsa_lr_not_update,1,6,1.0,0.02758622169494629
7,dataset1,2,2.0,400,sdsa_lr_not_update,1,7,0.975,0.04379129409790039
8,dataset1,2,2.0,400,sdsa_lr_not_update,1,8,1.0,0.043863773345947266
9,dataset1,2,2.0,400,sdsa_lr_not_update,1,9,0.95,0.03449273109436035
