,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,1,0,0.85,0.040723562240600586
1,dataset1,2,2.0,400,sdsa_lr_not_update,1,1,0.95,0.04706549644470215
2,dataset1,2,2.0,400,sdsa_lr_not_update,1,2,0.975,0.03561258316040039
3,dataset1,2,2.0,400,sdsa_lr_not_update,1,3,0.925,0.03822636604309082
4,dataset1,2,2.0,400,sdsa_lr_not_update,1,4,0.9,0.0360567569732666
5,dataset1,2,2.0,400,sdsa_lr_not_update,1,5,0.975,0.0304262638092041
6,dataset1,2,2.0,400,sdsa_lr_not_update,1,6,0.975,0.036507606506347656
7,dataset1,2,2.0,400,sdsa_lr_not_update,1,7,0.95,0.04654264450073242
8,dataset1,2,2.0,400,sdsa_lr_not_update,1,8,0.975,0.037192344665527344
9,dataset1,2,2.0,400,sdsa_lr_not_update,1,9,0.875,0.04117989540100098
