,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,8,0,0.9571428571428572,0.06704306602478027
1,dataset3,2,3.0,700,sdsa_lr_not_update,8,1,0.9714285714285714,0.07256293296813965
2,dataset3,2,3.0,700,sdsa_lr_not_update,8,2,0.9428571428571428,0.06261157989501953
3,dataset3,2,3.0,700,sdsa_lr_not_update,8,3,0.9428571428571428,0.0607454776763916
4,dataset3,2,3.0,700,sdsa_lr_not_update,8,4,0.9428571428571428,0.05471062660217285
5,dataset3,2,3.0,700,sdsa_lr_not_update,8,5,0.9714285714285714,0.05869245529174805
6,dataset3,2,3.0,700,sdsa_lr_not_update,8,6,0.9714285714285714,0.07737350463867188
7,dataset3,2,3.0,700,sdsa_lr_not_update,8,7,1.0,0.06197381019592285
8,dataset3,2,3.0,700,sdsa_lr_not_update,8,8,0.9428571428571428,0.046666622161865234
9,dataset3,2,3.0,700,sdsa_lr_not_update,8,9,0.9571428571428572,0.08260679244995117
