,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,3,0,0.925,0.994326114654541
1,dataset5,2,2.0,400,sdsa_lr_not_update,3,1,0.9,0.911353588104248
2,dataset5,2,2.0,400,sdsa_lr_not_update,3,2,0.9,0.9204943180084229
3,dataset5,2,2.0,400,sdsa_lr_not_update,3,3,0.95,0.7278335094451904
4,dataset5,2,2.0,400,sdsa_lr_not_update,3,4,0.8,0.7036569118499756
5,dataset5,2,2.0,400,sdsa_lr_not_update,3,5,0.875,0.6606183052062988
6,dataset5,2,2.0,400,sdsa_lr_not_update,3,6,0.95,0.7005341053009033
7,dataset5,2,2.0,400,sdsa_lr_not_update,3,7,0.925,0.7735428810119629
8,dataset5,2,2.0,400,sdsa_lr_not_update,3,8,0.875,0.662522554397583
9,dataset5,2,2.0,400,sdsa_lr_not_update,3,9,0.85,0.3757598400115967
