,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,1,0,0.9696969696969697,0.06978273391723633
1,european_climates,2,16.0,324,sdsa_lr_not_update,1,1,0.9696969696969697,0.039626359939575195
2,european_climates,2,16.0,324,sdsa_lr_not_update,1,2,1.0,0.038617849349975586
3,european_climates,2,16.0,324,sdsa_lr_not_update,1,3,0.8787878787878788,0.13184857368469238
4,european_climates,2,16.0,324,sdsa_lr_not_update,1,4,0.96875,0.04702258110046387
5,european_climates,2,16.0,324,sdsa_lr_not_update,1,5,0.96875,0.04161405563354492
6,european_climates,2,16.0,324,sdsa_lr_not_update,1,6,0.875,0.0438227653503418
7,european_climates,2,16.0,324,sdsa_lr_not_update,1,7,0.96875,0.05401253700256348
8,european_climates,2,16.0,324,sdsa_lr_not_update,1,8,0.9375,0.05849266052246094
9,european_climates,2,16.0,324,sdsa_lr_not_update,1,9,0.90625,0.05975079536437988
