,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,2,0,0.925,0.8917388916015625
1,dataset5,2,2.0,400,sdsa_lr_not_update,2,1,0.85,0.8063936233520508
2,dataset5,2,2.0,400,sdsa_lr_not_update,2,2,0.925,0.8414783477783203
3,dataset5,2,2.0,400,sdsa_lr_not_update,2,3,0.925,0.504591703414917
4,dataset5,2,2.0,400,sdsa_lr_not_update,2,4,0.875,0.5075023174285889
5,dataset5,2,2.0,400,sdsa_lr_not_update,2,5,0.9,0.6792538166046143
6,dataset5,2,2.0,400,sdsa_lr_not_update,2,6,0.925,0.6757047176361084
7,dataset5,2,2.0,400,sdsa_lr_not_update,2,7,0.9,0.5441899299621582
8,dataset5,2,2.0,400,sdsa_lr_not_update,2,8,0.875,0.675590991973877
9,dataset5,2,2.0,400,sdsa_lr_not_update,2,9,0.95,0.5006024837493896
