,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,7,0,0.75,0.02627420425415039
1,mushroom,2,3.0,154,sdsa_lr_not_update,7,1,0.75,0.013715028762817383
2,mushroom,2,3.0,154,sdsa_lr_not_update,7,2,0.75,0.01075124740600586
3,mushroom,2,3.0,154,sdsa_lr_not_update,7,3,0.75,0.01738905906677246
4,mushroom,2,3.0,154,sdsa_lr_not_update,7,4,0.7333333333333333,0.015877723693847656
5,mushroom,2,3.0,154,sdsa_lr_not_update,7,5,0.7333333333333333,0.028752803802490234
6,mushroom,2,3.0,154,sdsa_lr_not_update,7,6,0.7333333333333333,0.010538101196289062
7,mushroom,2,3.0,154,sdsa_lr_not_update,7,7,0.7333333333333333,0.022527694702148438
8,mushroom,2,3.0,154,sdsa_lr_not_update,7,8,0.7333333333333333,0.017213821411132812
9,mushroom,2,3.0,154,sdsa_lr_not_update,7,9,0.6666666666666666,0.014233827590942383
