,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,9,0,0.9571428571428572,0.08976054191589355
1,dataset3,2,3.0,700,sdsa_lr_not_update,9,1,0.9142857142857143,0.049692392349243164
2,dataset3,2,3.0,700,sdsa_lr_not_update,9,2,0.9571428571428572,0.0437467098236084
3,dataset3,2,3.0,700,sdsa_lr_not_update,9,3,0.9571428571428572,0.04707503318786621
4,dataset3,2,3.0,700,sdsa_lr_not_update,9,4,0.9285714285714286,0.03602004051208496
5,dataset3,2,3.0,700,sdsa_lr_not_update,9,5,0.9142857142857143,0.0449528694152832
6,dataset3,2,3.0,700,sdsa_lr_not_update,9,6,0.9714285714285714,0.049501657485961914
7,dataset3,2,3.0,700,sdsa_lr_not_update,9,7,0.9857142857142858,0.04465055465698242
8,dataset3,2,3.0,700,sdsa_lr_not_update,9,8,0.9142857142857143,0.04612088203430176
9,dataset3,2,3.0,700,sdsa_lr_not_update,9,9,0.9571428571428572,0.050959110260009766
