,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,2,0,0.9571428571428572,0.06145310401916504
1,dataset3,2,3.0,700,sdsa_lr_not_update,2,1,0.9285714285714286,0.07032108306884766
2,dataset3,2,3.0,700,sdsa_lr_not_update,2,2,0.8857142857142857,0.06531000137329102
3,dataset3,2,3.0,700,sdsa_lr_not_update,2,3,0.9142857142857143,0.05001664161682129
4,dataset3,2,3.0,700,sdsa_lr_not_update,2,4,0.9428571428571428,0.0554661750793457
5,dataset3,2,3.0,700,sdsa_lr_not_update,2,5,0.9428571428571428,0.05523252487182617
6,dataset3,2,3.0,700,sdsa_lr_not_update,2,6,0.9428571428571428,0.08123230934143066
7,dataset3,2,3.0,700,sdsa_lr_not_update,2,7,0.9571428571428572,0.05302858352661133
8,dataset3,2,3.0,700,sdsa_lr_not_update,2,8,0.9714285714285714,0.05155467987060547
9,dataset3,2,3.0,700,sdsa_lr_not_update,2,9,0.9857142857142858,0.05721306800842285
