,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,1,0,0.9571428571428572,0.11189746856689453
1,dataset4,2,2.0,700,sdsa_lr_not_update,1,1,1.0,0.09413385391235352
2,dataset4,2,2.0,700,sdsa_lr_not_update,1,2,0.9857142857142858,0.08634305000305176
3,dataset4,2,2.0,700,sdsa_lr_not_update,1,3,0.9714285714285714,0.08970284461975098
4,dataset4,2,2.0,700,sdsa_lr_not_update,1,4,0.9428571428571428,0.08118176460266113
5,dataset4,2,2.0,700,sdsa_lr_not_update,1,5,0.9428571428571428,0.11843538284301758
6,dataset4,2,2.0,700,sdsa_lr_not_update,1,6,0.9857142857142858,0.07566618919372559
7,dataset4,2,2.0,700,sdsa_lr_not_update,1,7,0.9714285714285714,0.06950855255126953
8,dataset4,2,2.0,700,sdsa_lr_not_update,1,8,0.9285714285714286,0.08051562309265137
9,dataset4,2,2.0,700,sdsa_lr_not_update,1,9,0.9428571428571428,0.07802772521972656
