,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,9,0,0.9714285714285714,0.061560869216918945
1,dataset2,2,2.0,700,sdsa_lr_not_update,9,1,0.9571428571428572,0.046988725662231445
2,dataset2,2,2.0,700,sdsa_lr_not_update,9,2,0.9428571428571428,0.05316615104675293
3,dataset2,2,2.0,700,sdsa_lr_not_update,9,3,0.9428571428571428,0.04884505271911621
4,dataset2,2,2.0,700,sdsa_lr_not_update,9,4,0.9285714285714286,0.047883033752441406
5,dataset2,2,2.0,700,sdsa_lr_not_update,9,5,0.9714285714285714,0.055970191955566406
6,dataset2,2,2.0,700,sdsa_lr_not_update,9,6,0.9714285714285714,0.05009579658508301
7,dataset2,2,2.0,700,sdsa_lr_not_update,9,7,0.9571428571428572,0.0458216667175293
8,dataset2,2,2.0,700,sdsa_lr_not_update,9,8,0.9428571428571428,0.05439567565917969
9,dataset2,2,2.0,700,sdsa_lr_not_update,9,9,0.9571428571428572,0.04623150825500488
