,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,6,0,0.9811320754716981,0.1564950942993164
1,dry_climates,3,16.0,522,sdsa_lr_not_update,6,1,0.9811320754716981,0.125809907913208
2,dry_climates,3,16.0,522,sdsa_lr_not_update,6,2,0.9615384615384616,0.1390397548675537
3,dry_climates,3,16.0,522,sdsa_lr_not_update,6,3,1.0,0.12135839462280273
4,dry_climates,3,16.0,522,sdsa_lr_not_update,6,4,0.9807692307692307,0.12319159507751465
5,dry_climates,3,16.0,522,sdsa_lr_not_update,6,5,0.9615384615384616,0.12463641166687012
6,dry_climates,3,16.0,522,sdsa_lr_not_update,6,6,0.9615384615384616,0.14011597633361816
7,dry_climates,3,16.0,522,sdsa_lr_not_update,6,7,0.9615384615384616,0.13299798965454102
8,dry_climates,3,16.0,522,sdsa_lr_not_update,6,8,0.9230769230769231,0.11686062812805176
9,dry_climates,3,16.0,522,sdsa_lr_not_update,6,9,0.9807692307692307,0.16845965385437012
