,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,1,0,0.8857142857142857,0.11822509765625
1,dataset2,2,2.0,700,sdsa_lr_not_update,1,1,0.8714285714285714,0.08930730819702148
2,dataset2,2,2.0,700,sdsa_lr_not_update,1,2,0.9571428571428572,0.05184316635131836
3,dataset2,2,2.0,700,sdsa_lr_not_update,1,3,0.9285714285714286,0.050858497619628906
4,dataset2,2,2.0,700,sdsa_lr_not_update,1,4,0.9142857142857143,0.04161500930786133
5,dataset2,2,2.0,700,sdsa_lr_not_update,1,5,0.9,0.051882266998291016
6,dataset2,2,2.0,700,sdsa_lr_not_update,1,6,0.9,0.05609941482543945
7,dataset2,2,2.0,700,sdsa_lr_not_update,1,7,0.9,0.05155634880065918
8,dataset2,2,2.0,700,sdsa_lr_not_update,1,8,0.8857142857142857,0.04695844650268555
9,dataset2,2,2.0,700,sdsa_lr_not_update,1,9,0.9142857142857143,0.045809030532836914
