,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,4,0,0.95,0.41338491439819336
1,dataset5,2,2.0,400,sdsa_lr_not_update,4,1,0.875,0.30129265785217285
2,dataset5,2,2.0,400,sdsa_lr_not_update,4,2,0.85,0.2755413055419922
3,dataset5,2,2.0,400,sdsa_lr_not_update,4,3,0.925,0.28953003883361816
4,dataset5,2,2.0,400,sdsa_lr_not_update,4,4,0.875,0.3005380630493164
5,dataset5,2,2.0,400,sdsa_lr_not_update,4,5,0.925,0.25956058502197266
6,dataset5,2,2.0,400,sdsa_lr_not_update,4,6,0.875,0.40453243255615234
7,dataset5,2,2.0,400,sdsa_lr_not_update,4,7,0.875,0.2896389961242676
8,dataset5,2,2.0,400,sdsa_lr_not_update,4,8,0.9,0.3475186824798584
9,dataset5,2,2.0,400,sdsa_lr_not_update,4,9,0.95,0.10358452796936035
