,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,5,0,0.9857142857142858,0.054167747497558594
1,dataset2,2,2.0,700,sdsa_lr_not_update,5,1,0.9857142857142858,0.05430245399475098
2,dataset2,2,2.0,700,sdsa_lr_not_update,5,2,0.9571428571428572,0.05052900314331055
3,dataset2,2,2.0,700,sdsa_lr_not_update,5,3,0.9428571428571428,0.0573728084564209
4,dataset2,2,2.0,700,sdsa_lr_not_update,5,4,0.9571428571428572,0.06627321243286133
5,dataset2,2,2.0,700,sdsa_lr_not_update,5,5,0.9428571428571428,0.04996037483215332
6,dataset2,2,2.0,700,sdsa_lr_not_update,5,6,0.9714285714285714,0.07096505165100098
7,dataset2,2,2.0,700,sdsa_lr_not_update,5,7,0.9714285714285714,0.050872802734375
8,dataset2,2,2.0,700,sdsa_lr_not_update,5,8,0.9,0.0551910400390625
9,dataset2,2,2.0,700,sdsa_lr_not_update,5,9,0.9571428571428572,0.06407022476196289
