,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,5,0,0.875,1.1600828170776367
1,dataset6,2,2.0,400,sdsa_lr_not_update,5,1,0.875,0.9685451984405518
2,dataset6,2,2.0,400,sdsa_lr_not_update,5,2,0.875,0.843815803527832
3,dataset6,2,2.0,400,sdsa_lr_not_update,5,3,0.95,0.9457101821899414
4,dataset6,2,2.0,400,sdsa_lr_not_update,5,4,0.875,1.0083255767822266
5,dataset6,2,2.0,400,sdsa_lr_not_update,5,5,0.925,0.8555805683135986
6,dataset6,2,2.0,400,sdsa_lr_not_update,5,6,0.875,0.7335076332092285
7,dataset6,2,2.0,400,sdsa_lr_not_update,5,7,0.775,0.7546961307525635
8,dataset6,2,2.0,400,sdsa_lr_not_update,5,8,0.9,0.8582086563110352
9,dataset6,2,2.0,400,sdsa_lr_not_update,5,9,0.95,0.7145755290985107
