,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,4,0,1.0,0.1909642219543457
1,dry_climates,3,16.0,522,sdsa_lr_not_update,4,1,0.9245283018867925,0.2237560749053955
2,dry_climates,3,16.0,522,sdsa_lr_not_update,4,2,0.9615384615384616,0.21500897407531738
3,dry_climates,3,16.0,522,sdsa_lr_not_update,4,3,0.9807692307692307,0.1845076084136963
4,dry_climates,3,16.0,522,sdsa_lr_not_update,4,4,0.9807692307692307,0.20691728591918945
5,dry_climates,3,16.0,522,sdsa_lr_not_update,4,5,0.9807692307692307,0.2423546314239502
6,dry_climates,3,16.0,522,sdsa_lr_not_update,4,6,0.9230769230769231,0.19325685501098633
7,dry_climates,3,16.0,522,sdsa_lr_not_update,4,7,0.9423076923076923,0.24950575828552246
8,dry_climates,3,16.0,522,sdsa_lr_not_update,4,8,0.9230769230769231,0.2013838291168213
9,dry_climates,3,16.0,522,sdsa_lr_not_update,4,9,0.9807692307692307,0.18925094604492188
