,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,9,0,0.9571428571428572,0.06338095664978027
1,dataset3,2,3.0,700,sdsa_lr_not_update,9,1,0.9142857142857143,0.05745530128479004
2,dataset3,2,3.0,700,sdsa_lr_not_update,9,2,0.9857142857142858,0.05731534957885742
3,dataset3,2,3.0,700,sdsa_lr_not_update,9,3,0.9857142857142858,0.07185244560241699
4,dataset3,2,3.0,700,sdsa_lr_not_update,9,4,0.9571428571428572,0.06033039093017578
5,dataset3,2,3.0,700,sdsa_lr_not_update,9,5,0.9142857142857143,0.052763938903808594
6,dataset3,2,3.0,700,sdsa_lr_not_update,9,6,0.9857142857142858,0.07273530960083008
7,dataset3,2,3.0,700,sdsa_lr_not_update,9,7,0.9571428571428572,0.07661557197570801
8,dataset3,2,3.0,700,sdsa_lr_not_update,9,8,0.9571428571428572,0.054703474044799805
9,dataset3,2,3.0,700,sdsa_lr_not_update,9,9,0.9571428571428572,0.08138251304626465
