,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,5,0,0.925,0.6790084838867188
1,dataset5,2,2.0,400,sdsa_lr_not_update,5,1,0.9,0.8332555294036865
2,dataset5,2,2.0,400,sdsa_lr_not_update,5,2,0.9,0.7775180339813232
3,dataset5,2,2.0,400,sdsa_lr_not_update,5,3,0.925,0.8886840343475342
4,dataset5,2,2.0,400,sdsa_lr_not_update,5,4,0.925,0.7635056972503662
5,dataset5,2,2.0,400,sdsa_lr_not_update,5,5,0.875,0.8903167247772217
6,dataset5,2,2.0,400,sdsa_lr_not_update,5,6,0.85,0.7962026596069336
7,dataset5,2,2.0,400,sdsa_lr_not_update,5,7,0.875,0.6155049800872803
8,dataset5,2,2.0,400,sdsa_lr_not_update,5,8,0.9,0.7972087860107422
9,dataset5,2,2.0,400,sdsa_lr_not_update,5,9,0.875,0.5295925140380859
