,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,6,0,0.875,0.3091733455657959
1,dataset5,2,2.0,400,sdsa_lr_not_update,6,1,0.925,0.35126829147338867
2,dataset5,2,2.0,400,sdsa_lr_not_update,6,2,0.825,0.2824838161468506
3,dataset5,2,2.0,400,sdsa_lr_not_update,6,3,0.925,0.23427724838256836
4,dataset5,2,2.0,400,sdsa_lr_not_update,6,4,0.9,0.321605920791626
5,dataset5,2,2.0,400,sdsa_lr_not_update,6,5,0.925,0.18253445625305176
6,dataset5,2,2.0,400,sdsa_lr_not_update,6,6,0.875,0.36963415145874023
7,dataset5,2,2.0,400,sdsa_lr_not_update,6,7,0.9,0.318511962890625
8,dataset5,2,2.0,400,sdsa_lr_not_update,6,8,0.85,0.1922140121459961
9,dataset5,2,2.0,400,sdsa_lr_not_update,6,9,0.975,0.16542649269104004
