,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,1,0,0.9571428571428572,0.06955099105834961
1,dataset3,2,3.0,700,sdsa_lr_not_update,1,1,0.9142857142857143,0.05548214912414551
2,dataset3,2,3.0,700,sdsa_lr_not_update,1,2,0.9428571428571428,0.052565813064575195
3,dataset3,2,3.0,700,sdsa_lr_not_update,1,3,0.9714285714285714,0.0714120864868164
4,dataset3,2,3.0,700,sdsa_lr_not_update,1,4,0.9714285714285714,0.04492616653442383
5,dataset3,2,3.0,700,sdsa_lr_not_update,1,5,0.9857142857142858,0.07141733169555664
6,dataset3,2,3.0,700,sdsa_lr_not_update,1,6,0.9857142857142858,0.054601192474365234
7,dataset3,2,3.0,700,sdsa_lr_not_update,1,7,0.9285714285714286,0.052275896072387695
8,dataset3,2,3.0,700,sdsa_lr_not_update,1,8,0.9714285714285714,0.06783747673034668
9,dataset3,2,3.0,700,sdsa_lr_not_update,1,9,0.9428571428571428,0.07895708084106445
