,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,1,0,0.85,0.04372811317443848
1,dataset1,2,2.0,400,sdsa_lr_not_update,1,1,0.95,0.03327584266662598
2,dataset1,2,2.0,400,sdsa_lr_not_update,1,2,0.95,0.034980058670043945
3,dataset1,2,2.0,400,sdsa_lr_not_update,1,3,0.925,0.04813790321350098
4,dataset1,2,2.0,400,sdsa_lr_not_update,1,4,0.9,0.04880809783935547
5,dataset1,2,2.0,400,sdsa_lr_not_update,1,5,0.975,0.03777623176574707
6,dataset1,2,2.0,400,sdsa_lr_not_update,1,6,0.975,0.034668922424316406
7,dataset1,2,2.0,400,sdsa_lr_not_update,1,7,0.95,0.0357358455657959
8,dataset1,2,2.0,400,sdsa_lr_not_update,1,8,0.975,0.03985857963562012
9,dataset1,2,2.0,400,sdsa_lr_not_update,1,9,0.875,0.0313720703125
