,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,8,0,0.825,0.5253500938415527
1,dataset6,2,2.0,400,sdsa_lr_not_update,8,1,0.75,0.5435724258422852
2,dataset6,2,2.0,400,sdsa_lr_not_update,8,2,0.675,0.4360489845275879
3,dataset6,2,2.0,400,sdsa_lr_not_update,8,3,0.85,0.5835044384002686
4,dataset6,2,2.0,400,sdsa_lr_not_update,8,4,0.85,0.38054800033569336
5,dataset6,2,2.0,400,sdsa_lr_not_update,8,5,0.725,0.47953343391418457
6,dataset6,2,2.0,400,sdsa_lr_not_update,8,6,0.9,0.4524984359741211
7,dataset6,2,2.0,400,sdsa_lr_not_update,8,7,0.75,0.47925543785095215
8,dataset6,2,2.0,400,sdsa_lr_not_update,8,8,0.825,0.43743467330932617
9,dataset6,2,2.0,400,sdsa_lr_not_update,8,9,0.725,0.4474003314971924
