,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.75,0.016344547271728516
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.75,0.02111053466796875
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.75,0.01413583755493164
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.01387166976928711
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.032217979431152344
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.017014503479003906
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.019379138946533203
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.7333333333333333,0.02041029930114746
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.7333333333333333,0.019707679748535156
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.01773810386657715
