,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,8,0,0.9571428571428572,0.06086444854736328
1,dataset3,2,3.0,700,sdsa_lr_not_update,8,1,0.9714285714285714,0.06733036041259766
2,dataset3,2,3.0,700,sdsa_lr_not_update,8,2,0.9285714285714286,0.04976367950439453
3,dataset3,2,3.0,700,sdsa_lr_not_update,8,3,0.9428571428571428,0.05331897735595703
4,dataset3,2,3.0,700,sdsa_lr_not_update,8,4,0.9285714285714286,0.04565310478210449
5,dataset3,2,3.0,700,sdsa_lr_not_update,8,5,0.9714285714285714,0.05248308181762695
6,dataset3,2,3.0,700,sdsa_lr_not_update,8,6,0.9714285714285714,0.0548095703125
7,dataset3,2,3.0,700,sdsa_lr_not_update,8,7,1.0,0.04869866371154785
8,dataset3,2,3.0,700,sdsa_lr_not_update,8,8,0.9285714285714286,0.057860374450683594
9,dataset3,2,3.0,700,sdsa_lr_not_update,8,9,0.9714285714285714,0.0481569766998291
