,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,4,0,0.975,0.8554930686950684
1,dataset5,2,2.0,400,sdsa_lr_not_update,4,1,0.875,0.7071590423583984
2,dataset5,2,2.0,400,sdsa_lr_not_update,4,2,0.85,0.5745713710784912
3,dataset5,2,2.0,400,sdsa_lr_not_update,4,3,0.9,0.5283184051513672
4,dataset5,2,2.0,400,sdsa_lr_not_update,4,4,0.875,0.7795917987823486
5,dataset5,2,2.0,400,sdsa_lr_not_update,4,5,0.975,0.8335762023925781
6,dataset5,2,2.0,400,sdsa_lr_not_update,4,6,0.875,0.966578483581543
7,dataset5,2,2.0,400,sdsa_lr_not_update,4,7,0.875,0.6666421890258789
8,dataset5,2,2.0,400,sdsa_lr_not_update,4,8,0.9,0.699592113494873
9,dataset5,2,2.0,400,sdsa_lr_not_update,4,9,0.925,0.40664100646972656
