,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,0,0,0.9,0.7879769802093506
1,dataset5,2,2.0,400,sdsa_lr_not_update,0,1,0.85,0.8300495147705078
2,dataset5,2,2.0,400,sdsa_lr_not_update,0,2,0.95,0.7297377586364746
3,dataset5,2,2.0,400,sdsa_lr_not_update,0,3,0.85,0.744636058807373
4,dataset5,2,2.0,400,sdsa_lr_not_update,0,4,0.825,0.69854736328125
5,dataset5,2,2.0,400,sdsa_lr_not_update,0,5,0.975,0.46954774856567383
6,dataset5,2,2.0,400,sdsa_lr_not_update,0,6,0.9,0.7271468639373779
7,dataset5,2,2.0,400,sdsa_lr_not_update,0,7,0.925,0.7715299129486084
8,dataset5,2,2.0,400,sdsa_lr_not_update,0,8,0.9,0.6822826862335205
9,dataset5,2,2.0,400,sdsa_lr_not_update,0,9,0.9,0.4195210933685303
