,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,8,0,0.8,0.043942928314208984
1,dataset4,2,2.0,700,sdsa_lr_not_update,8,1,0.8142857142857143,0.04568028450012207
2,dataset4,2,2.0,700,sdsa_lr_not_update,8,2,0.6857142857142857,0.03794145584106445
3,dataset4,2,2.0,700,sdsa_lr_not_update,8,3,0.7285714285714285,0.04822373390197754
4,dataset4,2,2.0,700,sdsa_lr_not_update,8,4,0.6714285714285714,0.047783613204956055
5,dataset4,2,2.0,700,sdsa_lr_not_update,8,5,0.7571428571428571,0.04423403739929199
6,dataset4,2,2.0,700,sdsa_lr_not_update,8,6,0.7142857142857143,0.0514678955078125
7,dataset4,2,2.0,700,sdsa_lr_not_update,8,7,0.7142857142857143,0.04335665702819824
8,dataset4,2,2.0,700,sdsa_lr_not_update,8,8,0.6571428571428571,0.0479433536529541
9,dataset4,2,2.0,700,sdsa_lr_not_update,8,9,0.7571428571428571,0.04505205154418945
