,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,2,0,1.0,0.07226276397705078
1,european_climates,2,16.0,324,sdsa_lr_not_update,2,1,0.9696969696969697,0.05489802360534668
2,european_climates,2,16.0,324,sdsa_lr_not_update,2,2,0.9696969696969697,0.06154584884643555
3,european_climates,2,16.0,324,sdsa_lr_not_update,2,3,1.0,0.04760098457336426
4,european_climates,2,16.0,324,sdsa_lr_not_update,2,4,0.96875,0.04649043083190918
5,european_climates,2,16.0,324,sdsa_lr_not_update,2,5,1.0,0.051245689392089844
6,european_climates,2,16.0,324,sdsa_lr_not_update,2,6,0.90625,0.052609920501708984
7,european_climates,2,16.0,324,sdsa_lr_not_update,2,7,0.9375,0.032952308654785156
8,european_climates,2,16.0,324,sdsa_lr_not_update,2,8,0.9375,0.04076504707336426
9,european_climates,2,16.0,324,sdsa_lr_not_update,2,9,0.9375,0.04616594314575195
