,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,3,0,0.9714285714285714,0.051216840744018555
1,dataset2,2,2.0,700,sdsa_lr_not_update,3,1,0.9571428571428572,0.04417586326599121
2,dataset2,2,2.0,700,sdsa_lr_not_update,3,2,0.9142857142857143,0.04996538162231445
3,dataset2,2,2.0,700,sdsa_lr_not_update,3,3,0.9857142857142858,0.07115817070007324
4,dataset2,2,2.0,700,sdsa_lr_not_update,3,4,0.9714285714285714,0.056136131286621094
5,dataset2,2,2.0,700,sdsa_lr_not_update,3,5,0.9714285714285714,0.0666658878326416
6,dataset2,2,2.0,700,sdsa_lr_not_update,3,6,0.9571428571428572,0.056888580322265625
7,dataset2,2,2.0,700,sdsa_lr_not_update,3,7,0.9857142857142858,0.05670785903930664
8,dataset2,2,2.0,700,sdsa_lr_not_update,3,8,0.9714285714285714,0.0939781665802002
9,dataset2,2,2.0,700,sdsa_lr_not_update,3,9,0.9285714285714286,0.046142578125
