,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,4,0,0.7285714285714285,0.11017274856567383
1,dataset4,2,2.0,700,sdsa_lr_not_update,4,1,0.7571428571428571,0.11761736869812012
2,dataset4,2,2.0,700,sdsa_lr_not_update,4,2,0.7142857142857143,0.07851529121398926
3,dataset4,2,2.0,700,sdsa_lr_not_update,4,3,0.7142857142857143,0.09554147720336914
4,dataset4,2,2.0,700,sdsa_lr_not_update,4,4,0.7714285714285715,0.12589740753173828
5,dataset4,2,2.0,700,sdsa_lr_not_update,4,5,0.7571428571428571,0.09362316131591797
6,dataset4,2,2.0,700,sdsa_lr_not_update,4,6,0.8,0.0860283374786377
7,dataset4,2,2.0,700,sdsa_lr_not_update,4,7,0.6285714285714286,0.10075831413269043
8,dataset4,2,2.0,700,sdsa_lr_not_update,4,8,0.7285714285714285,0.08149123191833496
9,dataset4,2,2.0,700,sdsa_lr_not_update,4,9,0.6571428571428571,0.08754086494445801
