,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,1,0,1.0,0.0704503059387207
1,dataset3,2,3.0,700,sdsa_lr_not_update,1,1,0.9714285714285714,0.06183266639709473
2,dataset3,2,3.0,700,sdsa_lr_not_update,1,2,1.0,0.062166690826416016
3,dataset3,2,3.0,700,sdsa_lr_not_update,1,3,0.9857142857142858,0.05779433250427246
4,dataset3,2,3.0,700,sdsa_lr_not_update,1,4,0.9857142857142858,0.06226325035095215
5,dataset3,2,3.0,700,sdsa_lr_not_update,1,5,1.0,0.056583404541015625
6,dataset3,2,3.0,700,sdsa_lr_not_update,1,6,1.0,0.06565141677856445
7,dataset3,2,3.0,700,sdsa_lr_not_update,1,7,0.9857142857142858,0.05885148048400879
8,dataset3,2,3.0,700,sdsa_lr_not_update,1,8,0.9857142857142858,0.07769489288330078
9,dataset3,2,3.0,700,sdsa_lr_not_update,1,9,0.9857142857142858,0.06101679801940918
