,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,8,0,1.0,0.06793451309204102
1,dataset1,2,2.0,400,sdsa_lr_not_update,8,1,0.975,0.023795604705810547
2,dataset1,2,2.0,400,sdsa_lr_not_update,8,2,1.0,0.04266643524169922
3,dataset1,2,2.0,400,sdsa_lr_not_update,8,3,0.925,0.021663188934326172
4,dataset1,2,2.0,400,sdsa_lr_not_update,8,4,1.0,0.04953145980834961
5,dataset1,2,2.0,400,sdsa_lr_not_update,8,5,1.0,0.022125244140625
6,dataset1,2,2.0,400,sdsa_lr_not_update,8,6,0.975,0.03173112869262695
7,dataset1,2,2.0,400,sdsa_lr_not_update,8,7,0.975,0.020459651947021484
8,dataset1,2,2.0,400,sdsa_lr_not_update,8,8,0.975,0.035663604736328125
9,dataset1,2,2.0,400,sdsa_lr_not_update,8,9,0.925,0.03304004669189453
