,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,0,0,0.7714285714285715,0.08837676048278809
1,dataset4,2,2.0,700,sdsa_lr_not_update,0,1,0.7571428571428571,0.09195876121520996
2,dataset4,2,2.0,700,sdsa_lr_not_update,0,2,0.7714285714285715,0.07359123229980469
3,dataset4,2,2.0,700,sdsa_lr_not_update,0,3,0.7857142857142857,0.08254098892211914
4,dataset4,2,2.0,700,sdsa_lr_not_update,0,4,0.8571428571428571,0.0806570053100586
5,dataset4,2,2.0,700,sdsa_lr_not_update,0,5,0.7571428571428571,0.08310461044311523
6,dataset4,2,2.0,700,sdsa_lr_not_update,0,6,0.6714285714285714,0.08215475082397461
7,dataset4,2,2.0,700,sdsa_lr_not_update,0,7,0.7571428571428571,0.0948019027709961
8,dataset4,2,2.0,700,sdsa_lr_not_update,0,8,0.8571428571428571,0.10969257354736328
9,dataset4,2,2.0,700,sdsa_lr_not_update,0,9,0.7714285714285715,0.11273694038391113
