,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,3,0,0.95,0.7638440132141113
1,dataset5,2,2.0,400,sdsa_lr_not_update,3,1,0.9,0.8583195209503174
2,dataset5,2,2.0,400,sdsa_lr_not_update,3,2,0.9,0.6304190158843994
3,dataset5,2,2.0,400,sdsa_lr_not_update,3,3,0.95,0.7285265922546387
4,dataset5,2,2.0,400,sdsa_lr_not_update,3,4,0.825,0.5867958068847656
5,dataset5,2,2.0,400,sdsa_lr_not_update,3,5,0.875,0.7454128265380859
6,dataset5,2,2.0,400,sdsa_lr_not_update,3,6,0.95,0.6575486660003662
7,dataset5,2,2.0,400,sdsa_lr_not_update,3,7,0.925,0.752387523651123
8,dataset5,2,2.0,400,sdsa_lr_not_update,3,8,0.875,0.7445991039276123
9,dataset5,2,2.0,400,sdsa_lr_not_update,3,9,0.85,0.5414483547210693
