,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,8,0,0.9142857142857143,0.05964159965515137
1,dataset3,2,3.0,700,sdsa_lr_not_update,8,1,0.9571428571428572,0.05815482139587402
2,dataset3,2,3.0,700,sdsa_lr_not_update,8,2,0.9428571428571428,0.05191493034362793
3,dataset3,2,3.0,700,sdsa_lr_not_update,8,3,0.9285714285714286,0.0487513542175293
4,dataset3,2,3.0,700,sdsa_lr_not_update,8,4,0.9,0.049411773681640625
5,dataset3,2,3.0,700,sdsa_lr_not_update,8,5,0.9857142857142858,0.046517133712768555
6,dataset3,2,3.0,700,sdsa_lr_not_update,8,6,0.9142857142857143,0.04582858085632324
7,dataset3,2,3.0,700,sdsa_lr_not_update,8,7,0.9857142857142858,0.04713559150695801
8,dataset3,2,3.0,700,sdsa_lr_not_update,8,8,0.9714285714285714,0.04581451416015625
9,dataset3,2,3.0,700,sdsa_lr_not_update,8,9,0.9428571428571428,0.05430102348327637
