,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,5,0,0.7142857142857143,0.06694841384887695
1,dataset4,2,2.0,700,sdsa_lr_not_update,5,1,0.6142857142857143,0.05958127975463867
2,dataset4,2,2.0,700,sdsa_lr_not_update,5,2,0.8,0.04706597328186035
3,dataset4,2,2.0,700,sdsa_lr_not_update,5,3,0.8428571428571429,0.050724029541015625
4,dataset4,2,2.0,700,sdsa_lr_not_update,5,4,0.6428571428571429,0.06328845024108887
5,dataset4,2,2.0,700,sdsa_lr_not_update,5,5,0.7857142857142857,0.056757450103759766
6,dataset4,2,2.0,700,sdsa_lr_not_update,5,6,0.7285714285714285,0.049468278884887695
7,dataset4,2,2.0,700,sdsa_lr_not_update,5,7,0.7857142857142857,0.06311726570129395
8,dataset4,2,2.0,700,sdsa_lr_not_update,5,8,0.6571428571428571,0.06610536575317383
9,dataset4,2,2.0,700,sdsa_lr_not_update,5,9,0.7428571428571429,0.04520678520202637
